x1,x2,y
-2.4259394200904687,1.0541787720842564,1.0
-1.763184677968141,5.777396042229201,1.0
-6.496837035894279,6.408562667999625,1.0
-0.9231088358008606,3.971036686304611,1.0
-5.139468978164103,-6.309377281698467,-1.0
-8.2775247525932,-4.2720324338154825,-1.0
3.0985812617990796,0.13221226695643296,1.0
-3.8903480616243025,-2.1544542239934454,-1.0
-3.0272746338116985,3.0113179773727143,1.0
3.421844639767386,-3.271456168288738,-1.0
4.481391327101793,8.47726412640467,1.0
-6.071940182555315,0.7478156514448209,-1.0
6.967930489749936,5.259306402202284,1.0
-2.1165235845639003,4.435724787677653,1.0
-1.3644122747276448,-0.6266952534179815,-1.0
-4.07061325131809,-6.858590553231069,-1.0
-4.393886897944692,3.364427126317251,1.0
4.301453881978601,2.2107387016091007,1.0
9.608120712670058,-3.884512991587819,1.0
-1.1588409150602175,-8.343550102199584,-1.0
8.63730921884579,4.456339938063966,1.0
6.0604269724658835,-7.554746939497861,-1.0
6.661495384089747,-4.990286156128933,-1.0
9.930192198535625,-2.554003993486031,1.0
-8.319604469423654,-8.796455525856594,-1.0
-5.082656167583634,1.2398750402536667,-1.0
-2.583447249448021,-5.576186036619044,-1.0
1.3198469956089838,-5.475522962451487,-1.0
9.918521113752362,8.990749459481428,1.0
9.837999222872057,5.451968517675043,1.0
5.962980408775378,9.085480826430803,1.0
3.844847793460824,-7.081273318915395,-1.0
1.4192487131784155,-4.927530025628613,-1.0
-1.9532901817063681,-2.529781669061844,-1.0
6.201745377850823,-1.2316841796845956,1.0
3.3936176161532465,1.1911939843450803,1.0
3.4249472570301513,9.215899204293759,1.0
3.9696905060663177,2.4692096324669883,1.0
-1.4586204701750578,6.9625270927495535,1.0
6.093604058007141,-6.844698726093085,-1.0
5.743982387307495,4.341301476865651,1.0
9.749724155788833,3.7278031144337014,1.0
-7.930455952154958,-9.462204862043109,-1.0
-3.8282976893791503,1.9373107860257992,1.0
8.733640719104528,8.571024569053954,1.0
9.162461817058784,8.660931282653898,1.0
5.5369842621279,4.848242354600602,1.0
1.121873893513552,-5.320751940332437,-1.0
-5.66725275866256,5.399957579701715,1.0
7.651733908463921,9.438668891104939,1.0
1.289086029151365,5.089979376366911,1.0
4.551049407036986,4.736760685420013,1.0
1.1349334312627786,-5.857376695462899,-1.0
-6.110570298777882,-6.305995084394002,-1.0
-3.111570887208723,1.0247416545654158,1.0
-3.2349413237561597,-1.6471784958798885,-1.0
6.368518405351427,4.011501610822421,1.0
2.1273935873355683,-0.9097032334477468,1.0
1.5610458504930094,1.9728899966717997,1.0
-3.8536172404705438,7.517515377334593,1.0
-2.0501582057364125,1.093891846163162,1.0
-1.3731949883929833,7.662338363007553,1.0
-7.747035291849478,4.452157023648935,1.0
4.793392053976429,-6.143870354166003,-1.0
1.296536045786974,-3.304016095333435,-1.0
4.348423459831061,-0.4860712996082164,1.0
3.996577220035192,-9.613406263121831,-1.0
-0.19008528127597835,4.862079130213138,1.0
-5.666365216208757,-5.460283845263416,-1.0
3.301672947589031,3.63034196400805,1.0
-3.9227205739837823,0.5740208485678178,-1.0
6.549313060861877,4.549790527703525,1.0
-1.3087191643737128,-1.2622185391462075,-1.0
6.154584046462972,6.185741158217123,1.0
-2.2810367598166597,-5.233238971697862,-1.0
8.696054003789726,3.481651703870064,1.0
8.191778160692863,7.359200214253473,1.0
-8.799804356676814,4.127155113657823,1.0
4.47283553564878,-6.747890079770647,-1.0
7.767527632495085,6.4245398058953285,1.0
-0.7816576193077758,-8.218568532174917,-1.0
2.8555424520986463,6.6622215994135665,1.0
1.9974275413410165,-6.35794699955386,-1.0
-1.3113198390409906,-6.080235150898517,-1.0
6.791433201506759,-2.195708268402452,1.0
9.11990153556983,-1.658648932260835,1.0
3.263327031189654,-0.6128707501961284,1.0
4.644997049951186,3.2842534792843185,1.0
9.363666682722648,-0.05108186415559146,1.0
1.3011693454133173,-8.711684619980948,-1.0
-5.4529715871642415,-8.640965994224494,-1.0
6.4835231073271835,-9.965232855513184,-1.0
9.792609273837332,-3.8537029425852554,1.0
7.26603166387752,-8.325849665093909,-1.0
6.758426348177501,9.080459960411751,1.0
8.954124464023181,4.6639779478009995,1.0
-8.521076176193407,6.68536153375641,1.0
3.602775167146701,4.026784300489725,1.0
-2.102010428949588,-0.18505195698392818,-1.0
3.2711881226326778,-8.436849812780075,-1.0
0.8787223735927299,-0.6208497133772379,1.0
4.523033038752029,-2.7216857069747373,-1.0
4.125120131664378,-4.186275377984414,-1.0
-2.8975999479277377,-2.8636990871869923,-1.0
2.834799291132139,7.4757715740203885,1.0
-1.622054301004784,-7.353586572573811,-1.0
2.3622907246769653,-2.6619564342773794,-1.0
8.71907445109034,-1.8289453288711854,1.0
-2.374083409356058,-4.2518919517791565,-1.0
-3.348854314285374,-1.3205907345055685,-1.0
4.904288748609593,2.500516164574611,1.0
3.8560085482553923,-0.8631682910818856,1.0
-7.485592393431785,-2.3807184447885614,-1.0
3.7408057562721346,0.6009764019096586,1.0
-7.412315328448507,6.979781448512984,1.0
3.1959187630824886,0.6638968208342746,1.0
4.591315673124219,-6.457167358778633,-1.0
1.6991019217262782,-0.5887307839887903,1.0
3.6137773729571876,-2.173489923270358,-1.0
-1.1691957186076802,-2.3478217682012392,-1.0
1.561773172555581,3.382627656596311,1.0
5.236234020544126,-3.37206254528952,-1.0
-5.76166123296463,-9.97090383333296,-1.0
6.481723752322491,7.6422603165732,1.0
2.0982248896774376,-0.3113124708792103,1.0
-4.619433873121588,-9.549202202066907,-1.0
-1.8719186880986864,7.355688781085515,1.0
6.559858652821752,-0.17510031651722358,1.0
-5.501771279411953,3.187228619952551,1.0
9.715984109966481,6.1918933099991165,1.0
4.323602042684623,-4.12463263632159,-1.0
-4.197731705218823,-1.5569234919514265,-1.0
4.736953361383847,-1.6272780806351896,1.0
-7.7035187941191925,-1.8178355703775377,-1.0
-9.1017928483915,1.7322632837213892,-1.0
-5.603074491194404,-9.25752760795033,-1.0
2.7512996201335316,4.327985236845478,1.0
9.993708840172161,-2.31299887903035,1.0
2.4970555375850463,3.187499304979191,1.0
6.949798586484512,7.790167952303868,1.0
2.416203072463505,0.7138570650626264,1.0
-8.645184568901428,5.173085257985123,1.0
3.222056908610046,-0.19873727544545794,1.0
4.878887193790266,6.093387182725007,1.0
2.110263202448511,9.579302085896813,1.0
-0.6847197722984095,1.915019833470744,1.0
-5.976623651654509,8.234473093758215,1.0
5.1220538822443995,-7.946234562670577,-1.0
1.3087630059216941,-3.948029166238447,-1.0
0.7079478598692273,1.3224885406683171,1.0
-8.356795697438326,4.009755785473615,1.0
-7.814982117004274,-0.20353622008190797,-1.0
2.1704698551113992,0.39203998626070913,1.0
-2.5796572621939955,-7.558780550703437,-1.0
-0.9431278712672242,-7.59851603905153,-1.0
-0.4732812837455995,1.1107653120107663,1.0
7.310389082847422,-1.0571077955752735,1.0
-5.405337435864295,-9.043259125130964,-1.0
5.911092484553473,7.255674547111322,1.0
6.843422527390839,5.695111036916661,1.0
-7.731145026709814,-2.0163969745028627,-1.0
4.642381542849989,-6.6994082022096535,-1.0
2.877846419405298,-8.911039199909286,-1.0
-4.141519167471664,4.533151154948481,1.0
4.556314639352992,2.492842288901132,1.0
-8.249037474002565,2.489008703754358,-1.0
6.5342115688918945,-9.600311582699511,-1.0
-5.995966844586205,5.498297858297438,1.0
-0.3482815449096126,6.925976790797787,1.0
-2.322679355333827,-6.169107641460069,-1.0
-5.024132139034448,-0.56955815405402,-1.0
-6.156878623626492,-5.158584945740947,-1.0
8.582343192649489,-3.6063897154332984,1.0
-1.662671889411122,2.5870037055295985,1.0
-1.8050343917296896,-3.021801274118112,-1.0
-2.538224016921669,-9.907739727926021,-1.0
-9.789066369560803,-7.559652652865793,-1.0
7.619304965794747,-2.395689612821716,1.0
-7.614333660143653,1.6774437265213145,-1.0
-8.688797469463957,-2.7691712748363395,-1.0
8.00817413979157,-0.2515897810229468,1.0
-1.094663239034821,-2.2511701838006974,-1.0
0.8298537499900327,6.069211129590148,1.0
9.60767078823681,1.3171591352208196,1.0
-7.169074847022639,7.5134609297731245,1.0
-1.823910538892104,-8.39703726217456,-1.0
4.53602016918647,7.43108987473056,1.0
-3.4027360690737307,7.229260111650159,1.0
4.863673895427251,-7.973047071030354,-1.0
-7.065808296453504,4.871657507806512,1.0
-6.153440199126896,6.822148010553811,1.0
0.26755466358327773,2.093722182767328,1.0
-8.232673499924692,5.8387315393494745,1.0
1.838890363907451,-8.233412413617373,-1.0
-0.41917595674232544,7.8257054821472565,1.0
-6.1887291714840575,0.06236134848529673,-1.0
6.574001943975098,-6.316981962746451,-1.0
-6.371491625034828,-8.435745339608163,-1.0
1.821469514051902,-9.927493658209057,-1.0
8.522020855214333,-3.5637474943167513,1.0
3.230829454804651,-1.8626799298720957,1.0
8.574674926770324,-0.28181100029484085,1.0
-0.476423948532787,8.407746316489504,1.0
6.144849490309568,6.842218456588608,1.0
-6.189629404970642,-8.723313181050113,-1.0
1.7799225739119642,6.75282627061857,1.0
7.395688611645927,-5.84541853338556,-1.0
7.500023659947146,8.644210974538332,1.0
-0.6868578457054575,-8.203364049506236,-1.0
-1.260177564381772,-9.410887160389068,-1.0
8.262262731867732,-7.869884826311431,-1.0
6.290491331834055,-4.879305243702861,-1.0
5.662057496815331,-0.16054721653125448,1.0
1.123276771394849,2.5158066265163583,1.0
6.7539911367642915,-1.7248449924898956,1.0
-9.561539045587491,-4.903636285857795,-1.0
-1.1174329286059663,6.924003579117926,1.0
-9.971321593946032,6.8501695953165935,1.0
6.759031491066697,-9.238198439014067,-1.0
-4.176777990915086,1.6567415371340815,1.0
-4.911647339165985,6.789915864632356,1.0
5.948751336804261,3.6683285604593596,1.0
6.131339846954031,-7.936040821903932,-1.0
-3.260558607718112,-4.808969696730934,-1.0
3.403692578877834,2.152513006532189,1.0
6.780026671703872,7.127020706066499,1.0
-1.895498070354007,-2.394064480684346,-1.0
0.9414288353872529,6.042660087754449,1.0
9.597975618676408,6.598742248206769,1.0
-1.589305044603698,-2.750767809438628,-1.0
0.8357050600772311,-6.45485197551449,-1.0
-8.783678331996342,-9.36552715560894,-1.0
-0.8034910943490896,-6.841620373578321,-1.0
-0.7607551666387131,8.150841426715129,1.0
9.128041013964307,1.7510701069654981,1.0
2.6641436548614372,9.836352710436692,1.0
-7.511028193542957,4.373464911723726,1.0
4.670228045075104,1.5942427901859286,1.0
-3.3066021236105065,2.030682652530359,1.0
5.854632659916048,7.263444091471818,1.0
-8.860354959427843,-1.635038660414569,-1.0
2.2082122415972734,-9.8636779018429,-1.0
-9.204574081751593,-4.2207505309137066,-1.0
-7.262953007326576,9.475143288550683,1.0
-7.914438078740886,3.730259976159916,1.0
7.371185821621854,5.269939654609729,1.0
2.4360862091639905,-0.9663260658447275,1.0
-5.122962295144982,-5.624037469790024,-1.0
-5.281881946131519,-5.263540829165305,-1.0
2.3843786932359183,-2.9125654928476745,-1.0
-9.556859421074117,4.389672908248123,1.0
0.6207194506310909,6.857901316692271,1.0
